time,latency,packet_loss
2913,3.7412499453313015,1.5117113447924198
2914,3.57824737957705,0.3546023573093371
2915,4.1159429361701765,3.302258748504884
2916,3.13952284858937,1.307606175067075
2917,4.897501602866771,1.7577994179082428
2918,6.422005527686799,2.5062497627601443
2919,3.705357705363485,5.32845462552622
2920,3.813509838233097,4.296135452619796
2921,5.72535710128633,0.9544920908699313
2922,4.22339409125733,4.647485172590271
2923,4.438843793334724,2.408083694826124
2924,3.964948633091626,4.086408697929121
2925,5.040713626366245,4.097685558646738
2926,3.1763323588188834,3.4408746776106733
2927,5.536376621172336,4.808760780070195
2928,5.511601758392512,2.5657327041469
2929,4.746081485547583,4.076864196400748
2930,5.496034341011519,2.9944666100733497
2931,3.915970280139949,4.06942275579633
2932,4.339997005463266,1.7956065528739256
2933,5.174232743025479,3.327143702457055
2934,4.189548119283973,2.669976538511143
2935,5.260778643026456,4.85311856220487
2936,3.9873017272133096,2.0130516394275224
2937,5.597375700246376,3.5684545658321047
2938,4.676055164342613,3.614222979527749
2939,5.4676223203800784,4.378862660080826
2940,3.470042855587642,4.249404070602582
2941,3.799065080373316,2.765163609985085
2942,6.76216049354569,2.4812782130911355
2943,4.867609194160245,5.052395819370206
2944,3.693297598614781,1.88604092349225
2945,5.091752240832704,2.5974476248193645
2946,1.806577322482347,2.987049680440592
2947,6.01293255372801,1.772554536100061
2948,4.7877742326798085,2.562806001831068
2949,2.914617071388089,3.0111071653811816
2950,4.806332660478497,2.3321448244685152
2951,2.5417682767684697,2.7501477623914905
2952,4.526644808836192,3.086472956899411
2953,4.48002080689267,4.774318354827381
2954,5.715201053328492,2.7481649123549867
2955,2.7169001115741525,2.7784830500044926
2956,4.842851833323236,3.457964402202105
2957,3.503047475019528,4.647396955996961
2958,6.238433559160186,0.0
2959,2.786829206327432,3.387753467994087
2960,5.00729737660431,3.574524738471171
2961,4.101171161703518,5.019867379648746
2962,3.8119962277741184,3.2841611449506214
2963,5.323157481302572,2.273268386128785
2964,4.199947987793139,3.718007232366015
2965,6.298786805857793,1.8738513663135283
2966,4.356815317374286,3.690365471645852
2967,5.891684580552612,1.8322888268912296
2968,4.9468397145762575,3.162754834487195
2969,4.003682732217652,3.985062182697103
2970,4.313708800388474,0.5130720191355302
2971,4.416658085059142,4.864937770723551
2972,6.0599892419848,1.2784086750840329
2973,4.600124515778516,3.502820475178316
2974,3.379766389526818,4.419183571025085
2975,5.057097187313001,4.332059127966805
2976,4.995733210761093,4.474977118625581
2977,4.122004360453143,3.273911597855983
2978,3.794393906885119,3.104062926876372
2979,2.302867951988953,5.571649525127841
2980,3.8827475636540063,3.515605806001688
2981,4.349997279453578,4.480505588597014
2982,4.900839513833261,2.686004765247289
2983,6.5462410558206745,4.663323896265935
2984,3.1838707144365195,2.1034403797454093
2985,5.545337839692071,4.348814305294073
2986,3.080344559834553,3.463618205880699
2987,4.070033921482937,5.5734372139034605
2988,6.533563874840468,2.1535884446088485
2989,3.435898124075249,5.170152499363367
2990,4.678507210702948,2.9092894235356423
2991,4.985632941135713,1.9266840733832291
2992,1.680108415743613,5.439649019091908
2993,5.348324221539341,2.915533861536552
2994,4.43723839904623,4.209241929408858
2995,3.4201494392969845,1.7068544156341348
2996,4.802985582478675,4.041436000107138
2997,3.2285453598605063,2.3545814365745
2998,3.605525937896555,2.523778873461431
2999,2.7374432296954483,3.5929258099998576
3000,4.698166950219334,2.3058026985493614
3001,4.333761013771462,3.4011209380188783
3002,5.081405368336252,3.134461826284097
3003,5.185264439289689,3.391250808564898
3004,4.59546455318644,3.203415363130546
3005,3.7548743924577694,2.746760637755757
3006,3.996606185511933,3.5745849507810545
3007,4.1492575817587305,2.2616012007024384
3008,3.759686058175996,3.9442355596403855
3009,5.222845497040562,3.678539456615117
3010,8.328587805673427,2.827284727995875
3011,4.619084017626384,3.960183762984139
3012,4.455159924377067,3.406744336260206
3013,2.838708756781823,3.138020974612242
3014,4.25870399949204,0.9854234364126228
3015,5.587178651248049,1.6643841341467664
3016,4.490858310367391,1.3647631997293992
3017,5.508629348684478,0.0
3018,2.5617189643772798,2.723733558370597
3019,3.845715680774037,4.988424441242419
3020,4.231926804908533,3.64406848923191
3021,3.9107470830002544,4.147420584512808
3022,6.048369275081649,3.065819185215325
3023,5.13912005943223,3.442994635900439
3024,6.272963522713878,3.0170663863924703
3025,4.780273052335118,3.349125585824142
3026,4.811831206262335,3.6785250296990055
3027,3.2178781642243464,3.614307413694467
3028,4.202406128972623,5.026399374773657
3029,4.903703230830417,2.347098380963451
3030,5.329513847664916,2.6429021490229103
3031,3.5906891213131087,3.3454275607130364
3032,3.842447302387942,2.204666306126242
3033,5.31441076224983,2.7522929669058627
3034,5.76593075864926,5.787266514174604
3035,2.8818628237295,4.1220230855613655
3036,6.339481274310642,3.394406351688657
3037,2.9934158529881065,4.302406327249639
3038,6.23048732530356,2.85587523743987
3039,4.477424612989589,4.115714007400152
3040,6.197699469539176,3.338145609563017
3041,6.181729992975127,1.6137292923128557
3042,3.998593785536303,4.182565457607968
3043,4.446553538308504,3.274780052022357
3044,4.093990003523637,3.8818492638409534
3045,4.313123052879925,3.3678635679463373
3046,5.784552362652977,2.385494933973661
3047,4.271326241088228,4.6934110902084605
3048,6.366309041777171,1.6655355980154165
3049,5.52922467214521,4.78768785861149
3050,3.8344497121442247,3.638760421879219
3051,3.627707911559322,6.479015326957219
3052,4.816781020146685,2.8613229588201774
3053,4.188599825882922,1.739488648693866
3054,5.038638605975316,4.341268946787014
3055,2.601413464031859,1.839745087380202
3056,3.0307327591905477,4.090070305178766
3057,3.179959091367678,4.030161916158536
3058,5.587885128002516,1.8215974091085485
3059,2.655326657076757,2.7281252145537414
3060,5.704271718407628,3.546390224663478
3061,3.675406499197557,1.146139144238564
3062,4.201261131643044,4.603433536164889
3063,3.802096566518525,3.7487771414815128
3064,5.615037660188333,2.292415478094118
3065,6.332826600461743,3.812441392464904
3066,4.32118999588591,2.6265766297336883
3067,3.375956711053936,3.563507472798678
3068,5.611018160662864,3.470249253316012
3069,2.892676692640676,3.794919107233485
3070,4.921893134937188,4.5104793749675824
3071,3.584487772511449,4.303433119989781
3072,2.549512675949208,5.961248486429
3073,4.186623492890331,2.868478809014096
3074,3.666903312202048,5.144425113370389
3075,5.160529577901114,1.129512749225512
3076,4.473164866145985,2.517863185557227
3077,5.769971200215895,3.858407024178777
3078,3.364769826770634,2.781913940424157
3079,4.5492581065302335,4.010124825404842
3080,4.151853753025753,3.6220181640171134
3081,3.678473929620253,2.0945791704360985
3082,6.618165360261791,1.1371182382365204
3083,4.671149540233554,3.441546838730983
3084,5.928832172723256,4.794107239631464
3085,4.496855642953554,4.153189125679988
3086,4.157787968927925,2.5501402750552398
3087,4.411089740327509,2.814497551333717
3088,3.593066218615108,1.1670478828967323
3089,4.338613443870569,3.296533701040977
3090,4.044077866730032,3.121200263102092
3091,5.118210006343215,0.9164591257542284
3092,3.2858551440911814,2.0181568229584226
3093,2.312161510189374,3.1316255602316696
3094,3.159750487989156,2.7026016036438416
3095,6.512647009895815,3.931381962606526
3096,3.978478758293059,2.5923239654772137
3097,5.34268940118953,3.0711050934623683
3098,6.590307837728237,4.458595482729658
3099,4.391353396342801,2.633003408737137
3100,2.3634124862129924,4.508575264947536
3101,5.027163219133573,3.491732880933612
3102,4.654642405780635,3.787018321779774
3103,3.176672457939169,2.1257344349292326
3104,3.0608148965544104,2.321762756070936
3105,4.676600047359705,4.584118561723308
3106,3.892890874085568,3.562191740271203
3107,4.837881588625464,2.6232179846175807
3108,4.232258525969726,0.2676819957968437
3109,6.202857943670723,5.2799855693759685
3110,4.50286770743207,3.170561384143033
3111,5.20625213148077,4.598961241015072
3112,3.500479838385072,4.340148047465043
3113,4.507370295534316,2.2590641078425526
3114,3.334709961802611,2.1654775123510044
3115,4.557468791358119,2.13570489442188
3116,4.20724957483683,2.9728719746461323
3117,3.100308559358766,3.033201266369772
3118,5.45249287505278,3.9011268830834234
3119,2.243343831096777,4.253605536073028
3120,3.9613495516844655,4.830735635796993
3121,4.512684411748795,2.3535041447974807
3122,4.320352230979457,3.1545605892362016
3123,3.860129048316249,3.820973744176504
3124,4.32277289158851,6.641161812543744
3125,3.8218861859802393,1.8128376774386683
3126,3.7123265697610472,2.197981502700265
3127,3.848504466078539,2.271766723500411
3128,3.432570571369232,3.4713242189960773
3129,4.232310974721833,0.0
3130,3.5641473628456937,3.922359405131676
3131,2.3393484323313194,1.3507869804489627
3132,3.262510734562391,4.022468564087266
3133,3.356185018958226,4.374802083658012
3134,3.2894484446857657,3.635870560886719
3135,4.722082195870117,2.1197758512779528
3136,3.9870402887562832,4.789359821060957
3137,4.327452057931906,2.9904268369487625
3138,3.519816608129676,3.602886070423716
3139,4.192793027268805,3.9018154561347314
3140,6.714116712313508,1.1896160370196167
3141,5.466575262968823,3.058969510235993
3142,4.849648687234424,2.0158139800462447
3143,5.598593208050506,1.045536206472541
3144,4.022168894779613,1.9187236879508869
3145,5.061937936919015,1.9999212650263123
3146,4.561303451265738,4.451448672381478
3147,2.6558570453128203,3.7773748530546554
3148,4.728938479375905,4.2575943007960575
3149,5.049215007284286,4.484274993059467
3150,5.305093185809199,4.329056248483621
3151,6.662364286978457,3.865922881518876
3152,2.4201067942222765,2.3904405200843497
3153,3.9209791177646816,3.696114064055916
3154,5.284988486747711,2.223779165799528
3155,6.165972206449904,3.564297766488254
3156,3.0609152176985512,5.51591263911021
3157,3.342923534061644,2.6353124049436127
3158,4.618471665470798,3.5458466502250543
3159,7.115758165017072,0.6304919798251656
3160,3.832082979853437,3.0507012519669154
3161,3.6077124165410095,3.5519309682557245
3162,4.110222011528268,2.3295583561331745
3163,5.065833802081347,0.0
3164,5.145101692562526,3.514227723500926
3165,4.067127724879638,4.748666851832605
3166,2.6969671260710104,2.867254201492045
3167,3.9300427557538886,5.353794445851333
3168,4.186729127410132,2.0601677909484533
3169,4.634596164798933,2.828079140373552
3170,4.489111918924914,2.6625704111910125
3171,5.133167720281123,0.0
3172,6.537807898414592,4.037129673228229
3173,5.2724469031848855,4.266059058354719
3174,5.424678559423102,3.735785671237311
3175,3.0587279195880788,5.358803143927305
3176,1.7476299059383789,3.3740245795554493
3177,3.767676660318533,3.143781731721268
3178,4.624690121177165,3.138606778720815
3179,3.963700194966631,4.181757243894693
3180,5.663689711615824,2.607872801378305
3181,5.895071740945317,2.475898869085821
3182,3.907615665184504,2.938307400885308
3183,2.6835407539806075,0.6793144208856421
3184,6.763872136627272,4.816263868587539
3185,6.162277305121216,3.3458566531063805
3186,4.230695373722244,2.470774476263968
3187,2.94663001525666,3.394919462822019
3188,4.175140432604019,2.333750697432735
3189,4.48143717615415,0.7654709101229513
3190,4.8863547930821,4.220900016941933
3191,3.388867697910846,3.984379363204425
3192,4.600871487841593,2.3643262619842824
3193,4.380819828179826,1.8981250402327288
3194,3.5933987712080864,3.757139255110711
3195,4.350905555379818,2.7954329179243467
3196,2.953942233739375,4.375503505663182
3197,5.067502695396222,2.232319533142366
3198,2.559085866649093,4.315524808368589
3199,3.611093168201076,3.5474273397146865
3200,3.4615415825444327,3.289833272733604
3201,6.651050249347513,1.6234252918728191
3202,4.293249173242927,3.616331636168026
3203,4.212029569445562,4.456057267305888
3204,6.149585326200123,4.259097778080802
3205,4.502539961694765,4.949652775213961
3206,4.778467167380862,2.6026568950647526
3207,3.471985478370059,3.76704660823368
3208,3.9676965602751935,3.611608319508133
3209,5.1603042931206025,3.0866169436203887
3210,6.228225978467573,0.8751573366690226
3211,4.471715239803568,2.973482273960611
3212,4.133683392009179,2.3658633936469853
3213,4.157950298710156,5.069790712498729
3214,4.815440981615059,3.476589601780124
3215,5.156410297844082,2.508064245645508
3216,5.280138474739219,5.781113306252594
3217,5.036560511023843,2.2427874180036715
3218,3.505775974430557,3.1561213698768804
3219,7.880745685682024,1.9170304453836384
3220,6.432680311447958,1.85921106247802
3221,5.001006789043364,3.272580662625133
3222,3.596690501435272,4.311598249906962
3223,4.256646143994155,3.079287784380657
3224,4.588222088846217,1.766508252397517
3225,4.313115357519421,3.543246929122375
3226,3.432424308832438,4.8441769877281295
3227,5.70117424516011,3.565837157600908
3228,5.139338235666592,5.240617462900592
3229,4.023092628791636,3.761545624878849
3230,4.213646186876835,4.762672248805378
3231,5.266396736831308,5.346825036892707
3232,3.2686340047138964,3.6030203810524175
3233,5.004031579621424,2.974301016314917
3234,4.86891549657963,3.99410493677668
3235,4.780392345547735,2.0723037777671234
3236,5.741187339445277,3.1822661399136734
3237,3.028691783584118,2.076094213671028
3238,4.750659331458812,3.415016229886102
3239,5.736485805882029,2.979754849594171
3240,5.245209037782168,3.497603954763954
3241,1.6667427355559092,3.271094084623137
3242,5.11887311742936,2.418208097881606
3243,5.402866212874453,4.824137007167537
3244,0.2365532196661561,2.524414977899533
3245,4.936731933602172,3.909382329170135
3246,4.253538988137266,4.860599535370168
3247,4.867639056996404,3.9392256292770456
3248,4.816351628244864,2.200091537784867
3249,3.7840250011506273,3.1221831162429385
3250,5.158892175004205,1.959925273932143
3251,6.448288576779063,5.226987828211484
3252,3.5059449205480373,1.645193267542742
3253,3.3431497477123395,3.1340945638979307
3254,2.876098425905232,2.636783705331762
3255,5.337144537928866,2.9509816822318635
3256,2.1714035390953828,3.953255998444392
3257,4.494747416716877,3.440119082457008
3258,2.755763204058104,5.34261680919097
3259,4.56727354878261,4.259342845845952
3260,5.208514242684515,4.352508904417667
3261,3.5857693618082256,2.054256039126436
3262,2.990943166133995,2.4800688718138155
3263,3.855191322219153,1.7737243981439343
3264,4.178861973828696,2.824147980026236
3265,5.670935689176112,3.048640438439833
3266,4.890107293745261,2.602267023780766
3267,3.779724504353876,2.2956052568207976
3268,5.059252854847854,3.531997676249764
3269,2.613932276764924,2.8483181433131324
3270,4.947980955519212,1.503377423027655
3271,4.61979074032337,3.3243290560013468
3272,3.820981380753314,3.700726317517686
3273,3.528170154464332,3.867960043979653
3274,4.67999223570683,4.413901966360651
3275,4.856384525755972,2.7954150023309627
3276,6.365944099921183,4.686388871727472
3277,4.097290287746468,4.854811194013529
3278,2.6085887977573208,2.9711005840906823
3279,2.678686835467137,2.2123352790888218
3280,4.587205212550104,3.020285779080297
3281,3.1410597391291706,2.422675784209404
3282,5.352314057491401,5.655926708614177
3283,2.985820394620508,2.292792051977859
3284,5.686633602157218,4.754532689392581
3285,4.159852540954573,3.566788751226392
3286,3.8944057707273294,3.707639361617764
3287,4.966774017666577,2.046547282919408
3288,6.295364658663394,4.23000202439594
3289,5.265148388834739,4.346482024631336
3290,3.3685959546399458,3.366670523750479
3291,4.542321955142032,2.6722969192617083
3292,1.345302072816707,2.661486859122544
3293,4.65267352099547,2.2675959302596183
3294,5.43158064560285,3.3751019835350964
3295,2.5332868364951824,4.436432293978616
3296,3.2460526766210114,3.0493548541605366
3297,3.6695729916069086,4.468738337480321
3298,3.560662958710534,4.104498025256105
3299,5.273092822382473,3.3481040375685254
3300,5.974508235844322,4.625393899471925
3301,4.22264369932225,2.8205302734374667
3302,5.006092857619016,3.999266057053549
3303,3.935470074265986,4.224651429435829
3304,4.5228077841997205,2.226944543906275
3305,5.1196091711219305,0.4880222391405069
3306,3.734314345593117,2.4431318531013564
3307,3.948536770158148,2.208847935775501
3308,4.225325507401803,1.924988247302265
3309,5.152330952518102,4.531245099360143
3310,1.3384240406556,4.083458472996112
3311,4.357696362547381,4.792763877436279
3312,6.184378168551426,2.037163965045305
3313,4.088621433245303,2.6978385357287333
3314,4.7025218381788205,2.0073056248697383
3315,5.144337566810948,1.6048445866957717
3316,6.538393491550925,2.603606557819554
3317,5.202557525157198,3.398420647692409
3318,5.583418204704797,3.565430810735947
3319,5.410344301248605,4.267753275894547
3320,5.370308560877849,3.4928159843462963
3321,4.120060297248664,1.9499101265862304
3322,4.052994968456411,1.0333572713720502
3323,3.756631983845194,4.301190896061358
3324,7.2013167218615415,3.776043269466199
3325,3.581357112683522,3.540205424058856
3326,5.102366762006322,3.887713985771388
3327,4.1976305777682565,2.7039283327830037
3328,3.46950140619814,3.2594353432957224
3329,4.375840861196202,3.07161326635279
3330,5.2905215613229615,2.5527414730398936
3331,2.2768422970704965,5.2964578894321885
3332,5.97170491835758,1.4329815819893643
3333,4.905328036196883,3.7521367101094367
3334,4.748144193620961,5.076614746912268
3335,4.2468328735428775,4.104563561012172
3336,4.017686457966746,2.037076769035982
3337,4.568382208350748,2.8220849464912394
3338,7.330945921675788,3.811020950851813
3339,4.398621864083762,3.00907212388572
3340,5.206705684912018,1.7266854792439208
3341,4.723295895858255,2.547884272158746
3342,5.407945682034407,2.4179992427356605
3343,3.9652366210500816,3.571939513021489
3344,6.704107464678783,2.0994175090861877
3345,3.869176537447797,3.609612759743184
3346,5.184359557802216,2.6584999340772684
3347,5.440648670009196,1.3129227490718962
3348,5.111277143101691,3.555830085962124
3349,5.827503563938379,4.909638616029831
3350,4.186548238140866,3.822435583428204
3351,5.236531793745796,2.4187760862127865
3352,4.389709426851448,2.2632470545589944
3353,7.188362453846909,2.1490750310000126
3354,4.725061916744421,4.460444989557754
3355,2.774169556795973,4.688166882082056
3356,4.600171608236797,3.4278895064113724
3357,3.6905482327921217,3.468860507955776
3358,5.718166442672393,3.666193766364113
3359,2.8774801856922974,4.713056758549168
3360,3.284210293341625,3.555745319815811
3361,2.487457066154576,2.4546488670465187
3362,4.2478979296761175,4.3114838430381415
3363,2.14993550517036,2.424698186685883
3364,3.3877096134998803,2.151415375509977
3365,4.103535469107808,2.8176354040427927
3366,5.841934204256897,4.232190944627206
3367,4.3743439701825215,3.483952062534407
3368,4.790295123102629,2.5860689258981377
3369,3.751153560620745,2.231975379720556
3370,5.642609642405041,4.149055132202472
3371,4.254554538853367,2.40799424908264
3372,6.07276186520668,2.9777127896584514
3373,3.3944070353345053,1.9029755899490275
3374,5.555507992632202,4.666234267574698
3375,1.9614586682490225,2.528227247324197
3376,4.598800554945403,1.438800602917791
3377,3.26024169725102,2.775034034147072
3378,3.708892579493839,3.1684622053459943
3379,4.676520130332585,2.267286783184243
3380,4.306887677282434,4.109659736684885
3381,4.043626180525746,1.9692676882934588
3382,4.375583375754856,3.452111745931141
3383,5.856942488514956,1.4285496016972157
3384,7.109213512206377,4.060997520834418
3385,4.5159419383028965,3.493468085623218
3386,3.22802867883238,3.508609289271804
3387,3.3004482019863155,3.942472877117711
3388,4.6473398787010645,2.397541393511818
3389,3.2998833400745724,4.645463013145143
3390,4.384055332432876,3.9170456184534697
3391,3.5872661823495937,3.2591906263892354
3392,5.6760770681298,3.849489745417469
3393,3.7783416015336977,3.313517250106482
3394,5.401054360047583,1.7866730309713592
3395,4.23393475313449,3.409107755930738
3396,3.426718773303425,3.8160015095720334
3397,4.763648690698861,3.703528640198544
3398,2.5471011717456093,0.6420798826321845
3399,4.518093039702994,2.5988078734730564
3400,5.350560104695707,3.0583887751979435
3401,5.89991603031295,2.827322669132218
3402,4.358941439761865,3.963027386444314
3403,3.7519474782153863,1.9367911722168527
3404,4.253310686374696,3.169467234287275
3405,5.536120736034827,3.7687873500605376
3406,3.934271434514751,3.864115092223392
3407,4.856499107120046,2.788745728733782
3408,4.508218770839448,2.3588317308582143
3409,5.740089267023332,2.584120144217956
3410,4.560682746365322,0.8345997973637393
3411,5.227734606927874,3.5773270356281426
3412,5.106324309729126,2.047020029643223
3413,6.299568570908479,0.7329794868950925
3414,4.03037669271868,3.0045481327992287
3415,4.363168530987166,2.710703628787845
3416,2.330545069419238,3.035010530666259
3417,2.8279272217883147,5.080227109764164
3418,3.98920400218056,4.020742678977513
3419,5.031038923070734,4.464363238957917
3420,4.867806252667,3.376276252295628
3421,5.346167599976683,3.608540546557152
3422,2.7225185581235296,1.8775648924190889
3423,3.9121139933337,3.429706936110251
3424,4.880449284635988,2.876692645637522
3425,3.098059334302469,2.2699899002635844
3426,6.195694535198045,4.1959526087200185
3427,3.873689504127008,3.7972078938043983
3428,4.193457839668213,3.700128283055581
3429,5.11020060280451,1.9253844904145856
3430,3.4350838843147224,4.461699061982399
3431,6.565681096249236,3.098560129927124
3432,4.631934879155881,4.843145432295168
3433,3.977369152614252,4.355859636900121
3434,3.504747740773894,1.54395160874565
3435,4.432436173660132,2.4410676794368205
3436,5.022499174049748,3.0414615472047912
3437,7.027461380755946,3.9732557365804064
3438,5.318943928754139,2.321308324179338
3439,4.500653730116648,3.227533967160231
3440,4.902859778276536,3.4110259814609485
3441,5.216384087423942,3.866916999292223
3442,2.777043644079012,3.4208897927959727
3443,5.039510116368684,3.5225592226429545
3444,3.366169038637137,1.741019480123656
3445,3.828141528144359,3.913140953194402
3446,5.856157828934306,0.6955941078292125
3447,7.216358445193217,6.321073608506005
3448,5.897668903972258,4.127058540030831
3449,3.987480032830283,3.832609268137332
3450,5.511898531584477,0.955260740305706
3451,5.7449649163179535,2.053357921761904
3452,3.827955085864247,4.360226221408564
3453,4.50393794250839,3.342968633083214
3454,4.464720666456321,4.4683931956092025
3455,1.3965522106657566,2.0274528640397547
3456,4.369184026280879,2.758075764012012
3457,4.486232052212059,3.9267805927828654
3458,3.0914607231785687,3.768705347145055
3459,5.384977909511474,2.5452557458526943
3460,4.505193407912106,2.589740208606786
3461,3.8182361558556552,3.5511692963560386
3462,4.543087454484667,4.291146617046346
3463,4.261229700550663,3.2049696033068407
3464,4.128476929799264,1.6028966297270504
3465,4.532976643018441,2.7634870586285123
3466,3.333485404598241,2.049425653548344
3467,4.352912485345233,4.02208911411575
3468,4.890853968208569,3.0133536052591428
3469,3.293021523438456,4.137962818956607
3470,4.152924942839707,5.359624800578432
3471,4.600949262766132,3.0643792572089623
3472,4.961423465803779,3.782209075523867
3473,3.870706192469134,3.014969059998636
3474,3.2562436669101107,4.671377510980386
3475,4.316902652198539,2.613164631081842
3476,4.407275620878804,3.71733841820936
3477,6.36850912426928,4.5250197423685545
3478,4.360493100264204,3.609069263301152
3479,4.643137475269938,4.605886688643921
3480,4.255863419619921,2.042663549112132
3481,5.097342329539105,3.529649024734467
3482,4.010231836073471,0.958305979798392
3483,4.511087808394064,3.266214589976334
3484,3.530714201367667,2.2750435474363813
3485,5.275956710206028,2.6079108327544063
3486,4.770327215442755,4.5301574468316
3487,5.196117809775552,3.384509174710256
3488,3.405335626021359,0.6863508278375927
3489,3.50931442148366,3.144756183706342
3490,5.004630058494674,4.986282364252915
3491,3.949147591488447,3.0655163473160973
3492,2.613575199332472,3.315426272021923
3493,3.9796830169388815,2.0954253211013363
3494,5.959554024250489,2.569179104502357
3495,4.916480298099264,2.636313393923393
3496,4.891902682491844,2.8221439747188564
3497,3.635280655145163,4.255121952894871
3498,5.826319039299149,2.968517572642632
3499,3.256160248442237,2.876341830059689
3500,6.271838547619373,4.910013463107555
3501,4.973091504879877,1.8391932832192253
3502,2.513508988799675,3.949179275366895
3503,4.214121878254296,3.4192413858633195
3504,4.599562754986879,2.193529710417152
3505,4.241902062345112,1.3931990519746436
3506,4.355426330401063,2.509466825143122
3507,3.228923101584505,2.8093052442263917
3508,5.324697296375672,6.060565606986705
3509,4.851454452656902,2.0875564194440304
3510,3.027478918290072,2.016079800211264
3511,5.070507761989667,4.239925809950262
3512,6.790616648523887,0.5126850905961189
3513,4.14545685367941,3.584373799723113
3514,5.197410640945274,3.648343980549898
3515,3.584777711997991,3.505578097696635
3516,4.651232780041706,1.753017730641717
3517,6.270972479149285,4.244617902875742
3518,4.069979586907732,3.294944712133229
3519,5.060531012395031,2.381651440776281
3520,5.571820418150439,2.2163878057754025
3521,4.602616670470897,2.6307867817997588
3522,5.524981388689802,3.4100639528709515
3523,5.181880137452518,2.9805825454973216
3524,4.920429107973019,3.1952456273153405
3525,2.894624216007053,2.7213705530276493
3526,5.790672613227867,1.5926895837674149
3527,3.0709265952682423,3.009679368444152
3528,7.06460783759124,1.7167565375024485
3529,4.962072115293308,4.875396988461357
3530,6.094485406856433,3.909150654760993
3531,5.293547847515677,4.477681133840121
3532,4.36518018988433,3.1692075775752584
3533,5.146144248118047,3.3029363951153075
3534,4.062656558674839,5.365898003430514
3535,6.059419000823905,2.5066179803231474
3536,2.961512648664613,1.5349442310777963
3537,5.061415921330589,2.702809927362359
3538,2.564365521592525,3.4854113303901286
3539,2.8025653787984446,4.360898772578116
3540,4.036294300312211,4.202713055030436
3541,6.225324660997844,3.2339316584427267
3542,5.351305880509786,1.9016798161582893
3543,5.247979365515327,2.686668769509202
3544,3.296086678213874,2.196597917316905
3545,2.202512076920441,2.7917262720207208
3546,4.324951978601602,3.4767433219828128
3547,4.507303870799163,4.549181693249866
3548,4.970513873060174,3.995494589336896
3549,4.086673872020542,2.574961739772897
3550,4.349925320262657,2.895212334980456
3551,4.592611277528085,3.175626445376436
3552,4.360369187001671,2.9132923498108805
3553,4.539301606681707,1.9295792117230368
3554,3.123857529667034,3.4420830965955007
3555,4.639044511751515,2.4866863485398656
3556,4.87515528710578,3.64687271328693
3557,5.654894921501372,1.7627963024366315
3558,4.702679687186301,2.516347642619952
3559,3.8743750556178975,2.91138176518196
3560,4.844074529311211,3.537248757043547
3561,5.0774142838588645,3.9214537368300215
3562,4.870221937269893,3.4275090848854224
3563,3.637090493115375,4.30769267894183
3564,6.26195643618978,4.850497769086391
3565,5.984967889495783,2.931062021566429
3566,3.776639621610913,3.430063316168132
3567,5.591664029646542,3.192327776650949
3568,3.213326278070248,2.263341194983524
3569,3.876341676327571,3.943689460325927
3570,1.943879194164967,3.3328618474881035
3571,3.28585640410855,3.3067785144144297
3572,4.325859520265817,3.4800480919809496
3573,4.218622620293093,3.222503153661571
3574,4.662629371153676,4.906483768487612
3575,3.366029066722448,3.424319760193869
3576,3.872631347254496,1.942982661972404
3577,3.374990526756375,2.3530458562190963
3578,4.82327124237737,2.5074474187387183
3579,5.926518275068771,3.8400658145809343
3580,5.2617837345068805,2.242161901600462
3581,4.533572196917098,1.6295577844104034
3582,5.603898538239052,1.529338438344635
3583,4.319733310859406,4.518486278472635
3584,2.45842246435211,2.5317789494878444
3585,6.179034453958275,1.098303231487888
3586,5.2979107078833465,2.77137930994324
3587,4.195519474920213,3.1550668280854057
3588,2.7396008550627124,2.8384646832048595
3589,4.962602283436225,1.0129282606463152
3590,2.654846212566808,3.0463882392914727
3591,4.643560607316236,1.4330709169460176
3592,3.923023235812966,4.522659226337622
3593,4.096536250164252,3.469927303724661
3594,5.6532338441534815,2.378114337856404
3595,5.2768112580126445,4.127840935014321
3596,3.519713669263333,4.378753087412725
3597,2.5936671761652828,2.8637172051811963
3598,3.118632265664563,2.639315044698382
3599,3.2998171262705656,2.3098481997201272
