time,latency,packet_loss
2852,3.641619453324535,4.06740682909847
2853,1.9590085889537339,2.048649036662459
2854,3.1073347311804844,1.9760705604717694
2855,3.7491102331269515,1.0664022574146443
2856,4.711973046037639,2.5960230601499292
2857,1.7411728274938594,3.127197143540817
2858,3.6413008017060386,3.533385156980671
2859,4.410027571319588,3.2637183189560375
2860,4.794040049212557,0.5855394465806025
2861,2.55640224342538,1.0256181219136087
2862,2.610567292878283,3.530563145098296
2863,3.9220107782788083,2.415180549751586
2864,3.8684213084237236,3.2742787929436643
2865,2.831803032686815,2.225916292286012
2866,4.528314499241147,1.9221314931853297
2867,4.529575730421292,1.902753086020234
2868,3.8379144303077632,1.853071799702688
2869,4.15187661278227,3.687276662081497
2870,4.323954428539748,1.9169251298620011
2871,4.853907196627409,1.8707957133226776
2872,3.7453446626311173,3.3009456142746867
2873,5.3210157763054,2.028998687540095
2874,3.6412281327219964,1.5275399531248817
2875,3.097029627512689,2.3862437959910054
2876,2.5927066770382545,1.1537084738673278
2877,4.20795698585386,1.5219548082512122
2878,4.483508163046174,2.0796858486270833
2879,4.071947738366493,4.009048356684836
2880,3.400440073024306,1.5706414239310993
2881,4.543156267781065,3.661292672716442
2882,2.8440308428169745,2.501215924771602
2883,3.782922073842306,3.1779233841847208
2884,3.3290077922296293,2.44179042381386
2885,5.435334944688012,1.5880952108749473
2886,4.209753723423068,2.2094689778774947
2887,5.114282829971726,2.4127780449571916
2888,3.7956843889328598,2.5558684789833848
2889,3.6110203062713624,2.4823729466392788
2890,4.442460968916975,3.308191593912699
2891,4.789893805360092,1.6328260727146644
2892,5.22334231272831,2.23501181199353
2893,4.916698051716455,2.2228468915265323
2894,5.399785879670457,2.9538943997776195
2895,5.016269793551276,2.4841999262313905
2896,4.476141503841696,3.363544038096599
2897,5.975497244225935,1.3891221387318708
2898,3.2879931452056326,2.280233718402313
2899,5.108689802061841,2.0070327661360885
2900,1.660478277661114,1.8273539421835712
2901,3.3373005664661934,3.738755869821472
2902,3.308904463162462,1.1440113150881341
2903,2.9349594092005855,4.715736637436037
2904,3.758244355435827,4.143101987793433
2905,3.5384577918386944,1.3917006452701142
2906,3.167860370633392,2.3614095242068824
2907,3.7029874057478613,3.2266641479902067
2908,3.2462873432109025,1.0575768015413598
2909,3.1703693410702694,1.3315119108904145
2910,3.2928417022591767,2.947067913958025
2911,2.7952423271510747,2.0958622211913958
2912,4.305871253135858,2.779350983948679
2913,3.2773920713968714,1.1146400965177854
2914,3.1436369708907326,0.16515057037933545
2915,3.5848540945662344,2.5839105146634536
2916,2.7836325533821387,0.9471574108059879
2917,4.2261780978524826,1.3165727151895277
2918,5.477141079586939,1.930729005529448
2919,3.2479399573024,4.24654712361538
2920,3.3366864094517332,3.399456440793345
2921,4.905491916523337,0.6574024023288274
2922,3.6730253450105423,3.6877636639956206
2923,3.84981701955894,1.8501768238993568
2924,3.460952620434996,3.227360848170775
2925,4.343693662765363,3.2366143076589684
2926,2.8138373524142786,2.697654659999479
2927,4.7504201052645225,3.8201016734487205
2928,4.730090583175055,1.9795389538070793
2929,4.101927213107431,3.2195289115671923
2930,4.717316419364928,2.3313453588917543
2931,3.4207624277753705,3.213422684764266
2932,3.7687062592142917,1.3475961356724173
2933,4.453255514050399,2.604330374323708
2934,3.6452523381129125,2.0650783714108227
2935,4.524272528411248,3.856500361900028
2936,3.4792949105519293,1.5260251639025069
2937,4.800474151435985,2.802342955503652
2938,4.044465678146276,2.839899166631622
2939,4.6940023527577175,3.4673399486224463
2940,3.054847528132868,3.3611100462468526
2941,3.3248334669512163,2.1431860763599397
2942,5.756262217561613,1.9102380879766043
2943,4.201649268429394,4.020021404881169
2944,3.2380437892094416,1.4218039143984271
2945,4.385574445292107,2.0055632828258334
2946,1.6898567469175574,2.3252592450696437
2947,5.141467855714539,1.328680330229784
2948,4.136139052395012,1.9771373881593592
2949,2.5990815023310674,2.345000108050934
2950,4.151367551185589,1.7878636253922984
2951,2.293132772216437,2.1308645144583065
2952,3.9218639447014882,2.406843054955483
2953,3.883605663078142,3.7918392345802845
2954,4.897158162946759,2.1292374461683443
2955,2.4368407933624026,2.154115616212504
2956,4.18133410791828,2.7116779842322725
2957,3.081930145936163,3.687691276059579
2958,5.326507333505883,0.0
2959,2.494222547163319,2.6540649612827956
2960,4.316273273247173,2.8073239602361295
2961,3.5727328118778336,3.993329526111536
2962,3.3354443853269533,2.569060154663783
2963,4.575458764311712,1.7395513556366995
2964,3.653786163646623,2.9250614651825857
2965,5.37603142866694,1.4118015230985055
2966,3.78250687020218,2.9023794511530263
2967,5.041975343046419,1.3776965284194576
2968,4.266663497943882,2.4694377150845366
2969,3.4927366803830293,3.144198885240434
2970,3.747134933047526,0.2951861035419987
2971,3.831612081333157,3.866198856006573
2972,5.180081186971925,0.9231988029970308
2973,3.982159226200613,2.7484855554596432
2974,2.98076932123207,3.5004260995728504
2975,4.3571375299274635,3.4289343498333373
2976,4.306784059642026,3.546208640064572
2977,3.5898279206555794,2.560649678451693
2978,3.32100043968257,2.4212768658055253
2979,2.0970982079506912,4.446105689385665
2980,3.3935008459585316,2.758976821050288
2981,3.776912189264986,3.5507451395561747
2982,4.22891708919742,2.078230661794157
2983,5.579085091787536,3.7007604537536505
2984,2.8200231048202133,1.6001954997490564
2985,4.757773417025098,3.4426831544428644
2986,2.735072594073797,2.7163173288694145
2987,3.5471825104091645,4.447572614097863
2988,5.568682570770177,1.6413455235229786
2989,3.0268293679642695,4.116649065279475
2990,4.046477755108714,2.261451470452247
2991,4.298496076120843,1.4551544851296256
2992,1.5860800900688314,4.337789965212858
2993,4.596109849490677,2.266575472203699
2994,3.8484996803292417,3.3281541770735594
2995,3.0139064614713,1.274768748068347
2996,4.1486210376433235,3.1904575780328037
2997,2.8566818019463085,1.8062744479052253
2998,3.166020951736708,1.9451128770518669
2999,2.4536978705274697,2.8224233371100538
3000,4.062609957830621,1.7662480533701144
3001,3.7635891882551133,2.6650339131419605
3002,4.377084106724225,2.4462213065678036
3003,4.4623077988150275,2.65693477586141
3004,3.978335398262851,2.5028025463076444
3005,3.2885718910905615,2.1280851398270975
3006,3.4869298747571174,2.8073733686826956
3007,3.6121911106948117,1.7299776071984239
3008,3.2925202021417723,3.1106977618378107
3009,4.493145706999696,2.892675371823332
3010,7.041626295112895,2.1941608346076955
3011,3.997716834533178,3.123784387384258
3012,3.863205555729163,2.6696483079735662
3013,2.5367933769728452,2.4491418387701307
3014,3.7019996148506658,0.6827837526941356
3015,4.792106753614202,1.239918887008913
3016,3.892498598964086,0.9940587803823839
3017,4.727651511388645,0.0
3018,2.3095037183664875,2.1091897972705365
3019,3.3631135744844767,3.9675283777229438
3020,3.680027038307367,2.864389512115848
3021,3.41647642617073,3.2774254038071167
3022,5.170546184661887,2.3898951787386102
3023,4.424443080937316,2.6993942352804225
3024,5.354841603731791,2.349890069148264
3025,4.129983804922212,2.622368059837884
3026,4.15587949577095,2.8926635335212443
3027,2.8479286156523926,2.8399684508198995
3028,3.6558032418379924,3.998689488762402
3029,4.231266970949301,1.8001340730545752
3030,4.580674611177159,2.0428619254893485
3031,3.1538462974045673,2.6193335694412365
3032,3.360431639525347,1.6832585110228047
3033,4.568281464490786,2.1326248060469597
3034,4.938785463734502,4.623034634689881
3035,2.5722043322245396,3.256584964829142
3036,5.409424109897253,2.6595241215303984
3037,2.663741459699847,3.4046021356632084
3038,5.319986888240373,2.2176213638730364
3039,3.881475302891275,3.2514079212675924
3040,5.2930821403129205,2.6133582149831964
3041,5.279978058588986,1.1983530169916763
3042,3.488560840747103,3.306264250676593
3043,3.8561434090183515,2.561362306340529
3044,3.5668401651599373,3.0595054065135443
3045,3.74665428590854,2.6377438956134696
3046,4.954065803056632,1.8316411526100755
3047,3.712357054228989,3.725449118199567
3048,5.4314381850575835,1.2408637443169426
3049,4.744551426716357,3.802809855282396
3050,3.3538690527224615,2.8600338685162074
3051,3.1842228254493037,5.190663319248347
3052,4.159941167134983,2.2220916034510503
3053,3.6444741965015823,1.301547437732815
3054,4.341990962199535,3.436491655672299
3055,2.342075854677788,1.3838149159827922
3056,2.69436261291047,3.230365455143825
3057,2.8168133422358395,3.1812063970794116
3058,4.79268646761356,1.3689234661461211
3059,2.38631543164984,2.112793460878203
3060,4.888189872883096,2.7842376075482047
3061,3.2233628804173433,0.8146623249957698
3062,3.6548636907813057,3.651616189688866
3063,3.32732101512053,2.9503103455745237
3064,4.8149670351292,1.7552628948899192
3065,5.403963480701778,3.002551353251481
3066,3.7532737815437773,2.029465685600482
3067,2.97764321137804,2.7982835167896822
3068,4.811668752304474,2.721758570926355
3069,2.5810778742843326,2.988173082508436
3070,4.246193070061546,3.575340745091545
3071,3.148757653379846,3.4054446915182104
3072,2.299487597896549,4.76579911252164
3073,3.6428524759057477,2.2279634831816884
3074,3.2163854158238014,4.095537930719551
3075,4.442011100688066,0.8010191953570724
3076,3.8779798801992422,1.9402586379389524
3077,4.942100930980883,3.040269395671662
3078,2.9684635838995415,2.1569309037558897
3079,3.9404197501996783,3.16476455105564
3080,3.614321452307196,2.8462956652389555
3081,3.2258799234012057,1.5929242525985075
3082,5.638104055843963,0.8072600354466661
3083,4.040440267609231,2.6982062156009956
3084,5.072457562153549,3.8080774101183623
3085,3.8974198332963144,3.282158898645187
3086,3.6191908949490803,1.9667442661244685
3087,3.827042861788753,2.1836680543761546
3088,3.1557968733790656,0.8318194195957174
3089,3.767570949355633,2.579212709476192
3090,3.5258837370054894,2.4353392587419314
3091,4.407284907754162,0.6261936722818
3092,2.9037085215214824,1.5302143270185482
3093,2.1047242278566047,2.4438939502519736
3094,2.8002307580079435,2.091849538144618
3095,5.551518807979084,3.1001504790071754
3096,3.472055042337402,2.001358959003705
3097,4.591486082013548,2.3942326392293576
3098,5.615244994030512,3.5327663525424384
3099,3.8108477996982675,2.034739311003612
3100,2.1467792680172098,3.5737782885380094
3101,4.332574598025991,2.7393874024599687
3102,4.026894999670644,2.9816899308626406
3103,2.814116427727022,1.618489344253918
3104,2.7190471280769932,1.7793444061054475
3105,4.044912793088167,3.6357668910244385
3106,3.4018241474965207,2.7972038654624938
3107,4.177255671631008,2.026709680423565
3108,3.6802992388317857,0.0938262839404258
3109,5.297315032124965,4.206774844898071
3110,3.902353156185143,2.475843539612458
3111,4.47952968035671,3.6479463561222047
3112,3.079823219002125,3.4355718787302996
3113,3.906047847255598,1.727895743585436
3114,2.943797344804504,1.6511013420490115
3115,3.947157196136779,1.6266708094066935
3116,3.6597776307401877,2.313625437621831
3117,2.751454463589222,2.3631298760373904
3118,4.681587575904414,3.0753240526027286
3119,2.0482544689847915,3.3645576449620767
3120,3.457999320325167,3.838133592288434
3121,3.9104084543729156,1.80539045402916
3122,3.7525863363569805,2.462713758979631
3123,3.3749407590157126,3.0095527495513363
3124,3.7545726590970987,5.323715945604181
3125,3.3435597934970036,1.3617354885551547
3126,3.2536584020004726,1.677773158384532
3127,3.3654019694981856,1.7383191355495184
3128,3.024098876302538,2.7226406560758276
3129,3.6803422767316922,0.0
3130,3.1320669127980025,3.0927468343081683
3131,2.1270330147565044,0.9825903068286059
3132,2.8845527872032433,3.174893459152573
3133,2.9614191436696515,3.464007959306614
3134,2.906657078066917,2.8576625337724133
3135,4.082234103443593,1.6135999061554238
3136,3.4790803818607157,3.8041818183827067
3137,3.7584122450671096,2.328030440149213
3138,3.0956904022497365,2.8305964332076274
3139,3.647915013952621,3.0758890753510357
3140,5.716838906905917,0.8503381816101472
3141,4.693143168310957,2.3842745373636998
3142,4.18691140588172,1.5282918591865944
3143,4.801473202450642,0.7321105198150208
3144,3.507905880450565,1.4486224274982393
3145,4.361109706359665,1.5152507657230028
3146,3.950303805019757,3.526901890642738
3147,2.3867506526016924,2.97377678469474
3148,4.087860167580509,3.367830707713914
3149,4.350669645344973,3.5538382017444334
3150,4.5606357359249605,3.4264702754476204
3151,5.674372392221955,3.0464366866542494
3152,2.193300945947976,1.835699354787667
3153,3.4248725322808737,2.9070965766290526
3154,4.544138412516755,1.6989419602662619
3155,5.2670476834707625,2.798932008495254
3156,2.719129448650632,4.400369643718586
3157,2.9505371600824897,2.036634005226591
3158,3.9972143564050793,2.783791566387395
3159,6.046414043500938,0.3915374620055654
3160,3.351926981970626,2.3774898483578926
3161,3.167815111659838,2.7887841784112486
3162,3.5801596724451734,1.785741245719631
3163,4.364306538470466,0.0
3164,4.4293514327588435,2.757846007172959
3165,3.5447977711446876,3.7707903673718235
3166,2.4204843730384438,2.2269586063477904
3167,3.4323098864389996,4.267340233212826
3168,3.642939156478826,1.5646872889616037
3169,4.010445645239498,2.1948127059873137
3170,3.8910655616261116,2.059001121648026
3171,4.41955876689159,0.0
3172,5.57216509141076,3.186923933136875
3173,4.53384715874299,3.3747766382443927
3174,4.65876396840264,2.939649928051676
3175,2.717334616297844,4.271450223208729
3176,1.6414862345398404,2.6427994401270367
3177,3.2990770547148225,2.453868946239536
3178,4.0023170378515305,2.4496225323534286
3179,3.4599281889107947,3.3056010543278154
3180,4.854889474376718,2.0141178753991644
3181,5.044754747018744,1.9058239568568975
3182,3.413906877018333,2.285262767280181
3183,2.4094670878805395,0.43159971796320695
3184,5.757666741418943,3.826258486711752
3185,5.264015756357884,2.619685670010529
3186,3.6790165621757414,1.901619031162947
3187,2.625350380399487,2.659945165401065
3188,3.6334298151297855,1.7891813574091864
3189,3.884767893942708,0.50229719333035
3190,4.217031354326254,3.3377204600488013
3191,2.988237586605747,3.1436385836927374
3192,3.9827721694565046,1.814270764380791
3193,3.802204264169808,1.4317197843828757
3194,3.1560697562339555,2.957172049522199
3195,3.777657493716112,2.168024178183264
3196,2.6313505713385243,3.4645835255277015
3197,4.365675983129402,1.7059499339568283
3198,2.307343075988582,3.4153667745658765
3199,3.1705892568150746,2.7850886335873897
3200,3.0478716340721643,2.573714535520832
3201,5.665088426454579,1.2063092684141579
3202,3.73034636611603,2.8416294681121417
3203,3.663699953412542,3.5306835677866175
3204,5.253601092586444,3.369064416854621
3205,3.9020842176943233,3.935713491482163
3206,4.1285019489622075,2.0098378564315396
3207,3.0564415871239365,2.965301731448252
3208,3.463207488479073,2.837753653693866
3209,4.441826238638071,2.4069612062143104
3210,5.3181312936862195,0.5923026416430326
3211,3.8767903595544038,2.3141262312490305
3212,3.599411389678681,1.8155320893119944
3213,3.619324097983258,4.034295141419813
3214,4.158841571017275,2.726961273976685
3215,4.438630940900446,1.932217916698272
3216,4.540158635630116,4.617985493651914
3217,4.340285738739958,1.7145395717041354
3218,3.084169072122781,2.4639944895650427
3219,6.674140252834019,1.4472330025605666
3220,5.485900492472549,1.3997881213345655
3221,4.311111402527141,2.5595575522342573
3222,3.1587708530255245,3.4121447564384444
3223,3.700310999290089,2.400947114189442
3224,3.972392445516947,1.3237189280544244
3225,3.7466479713225516,2.7816583118845117
3226,3.0239788575763384,3.8491631694620727
3227,4.88564817764278,2.800195187464484
3228,4.424622109923885,4.174470537208283
3229,3.508663869351214,2.960787786663988
3230,3.6650265020223705,3.7822827832798396
3231,4.528882570578644,4.261621341663996
3232,2.8895773621892316,2.830706644550362
3233,4.3135934565114225,2.314798067090277
3234,4.202721181687862,3.1516191026779294
3235,4.130081693415988,1.574645722003202
3236,4.918481743316482,2.485448117167772
3237,2.6926878484912393,1.5777560419723555
3238,4.105683658517507,2.6764359800460165
3239,4.9146238034651955,2.319273321912401
3240,4.511496569304994,2.744205032578996
3241,1.5751126068972199,2.5583377101468208
3242,4.407829037164418,1.8584846106018822
3243,4.640865399804109,3.832718952147946
3244,0.4015412489526904,1.9456348456028352
3245,4.258369350831369,3.0820982283093614
3246,3.6977613587859444,3.8626390279570817
3247,4.201673772992455,3.1065867606632183
3248,4.159588820797863,1.6795045909758315
3249,3.3124920212890427,2.4361457590569935
3250,4.440667496137844,1.4824312344236696
3251,5.498708174906431,4.163286460753608
3252,3.0843077043266307,1.224171427577562
3253,2.9507227843359773,2.4459199418797906
3254,2.567474237291526,2.0378413109544558
3255,4.58693613067204,2.295662908943641
3256,1.9892223860076774,3.118099668017977
3257,3.8956898849923003,2.697034640889639
3258,2.4687307014575124,4.258168194061111
3259,3.9552026910569524,3.369265512238652
3260,4.481385902128514,3.445714833575151
3261,3.149809287778389,1.559836279681704
3262,2.6617124457566526,1.9092457381731172
3263,3.3708890065335804,1.3296402845380648
3264,3.636483602156027,2.1915869116881384
3265,4.860835309967446,2.375798805525752
3266,4.2201105457551,2.0095179395484357
3267,3.308963160386675,1.7578803332854753
3268,4.358906407162297,2.772427506580113
3269,2.352348423379885,2.2114202351989025
3270,4.267599966620435,1.1078015259830312
3271,3.9982967503457174,2.602020758411649
3272,3.342817336999427,2.910881255860844
3273,3.1025450761280546,3.04810832211856
3274,4.047696322851677,3.496092170475133
3275,4.192438636415017,2.1680094771754446
3276,5.431138724528232,3.719686892713394
3277,3.5695482811081796,3.8578892856672065
3278,2.34796372202008,2.312171886748668
3279,2.4054841054310687,1.689551444171693
3280,3.9715580268035997,2.352531807887384
3281,2.7848936804549966,1.8621506623050528
3282,4.599383791261479,4.515261061851298
3283,2.6575088504605544,1.7555719003183592
3284,4.873716554620306,3.7756037007617413
3285,3.620885021895172,2.8009760371427004
3286,3.4030672270249784,2.9165538960682587
3287,4.283020999441039,1.553510701575143
3288,5.373223315556478,3.345189299058697
3289,4.5278582130111715,3.4407693536814508
3290,2.971603191643389,2.6367649187146283
3291,3.9347281488327805,2.0669824074550918
3292,1.3113478744066804,2.0581119907613368
3293,4.025279390854267,1.7348967055617992
3294,4.664427616863648,2.6436835260732705
3295,2.2861731523421054,3.514579893174666
3296,2.8710477900033586,2.3763850340067805
3297,3.21857607604724,3.5410892801621134
3298,3.1292077134771468,3.2422044169423057
3299,4.534377180996275,2.621529807452287
3300,5.109937993122308,3.6696362164761274
3301,3.6724095955084946,2.1886183283033094
3302,4.315284880474371,3.155854165838823
3303,3.436763384024791,3.3407987585580257
3304,3.9187153953917218,1.7015393762323776
3305,4.408433021127321,0.2746309924896835
3306,3.2717009226977165,1.8789363094385378
3307,3.4474855294968707,1.6866898330478786
3308,3.67461020816486,1.4537629402367538
3309,4.435283550375942,3.5923804864008773
3310,1.3057039639643122,3.224939980556793
3311,3.7832298298999776,3.8069750867003123
3312,5.282151073404592,1.545811027526921
3313,3.5624348746430052,2.0879411050180905
3314,4.0661834505178,1.5213101537360725
3315,4.42872441369182,1.1910624894635873
3316,5.572645611876457,2.010617121694192
3317,4.476497995316334,2.6628181344985915
3318,4.789021042030379,2.7998617512052957
3319,4.647001698686584,3.3761668632158246
3320,4.614149550302604,2.7402761651929466
3321,3.588232679696627,1.474213099735803
3322,3.533200847825901,0.72211684467938
3323,3.2900141187732097,3.4036047886583027
3324,6.11662087317223,2.972684126454165
3325,3.146188726209913,2.7791625424861683
3326,4.394284408474787,3.064317824450747
3327,3.6518845652922796,2.0929382129672
3328,3.0544032307245628,2.548770890687215
3329,3.798118670631879,2.3946496309234355
3330,4.548678690410517,1.9688787325131654
3331,2.075742322702821,4.220291545168978
3332,5.10763767342823,1.0500367739392729
3333,4.232600238337388,2.953067108558014
3334,4.103619810548415,4.039894742902261
3335,3.692258518831079,3.2422581936518857
3336,3.5042277249341582,1.545739477052014
3337,3.956112424417758,2.189894047182944
3338,6.222990773360336,3.0013857807352267
3339,3.8168120900682956,2.343330212988239
3340,4.479901852932649,1.2910415342910473
3341,4.083230029876693,1.9648930566495357
3342,4.645033462465354,1.8583132302257028
3343,3.461188934864463,2.805202600438796
3344,5.70862561334714,1.5968944506713467
3345,3.382364861897276,2.8361161561753963
3346,4.461565279740293,2.055661008117067
3347,4.671868570386377,0.9515200347136095
3348,4.4015960045435,2.7919836794638333
3349,4.98931029272589,3.9028790519837635
3350,3.6427907240766784,3.010752291749523
3351,4.504376278634533,1.8589506850834208
3352,3.809498806794215,1.7313281463570158
3353,6.105990982702329,1.6376419493609264
3354,4.084679174557526,3.53428400332624
3355,2.483834411936014,3.721145875598589
3356,3.982197868883698,2.6869994112871955
3357,3.235787740660535,2.7206190074208587
3358,4.899591474029306,2.8825448623267502
3359,2.568608068641598,3.7415697745295
3360,2.9023588054829252,2.7919141228628854
3361,2.248566593759937,1.888386831586074
3362,3.6931324724985384,3.41205087753435
3363,1.971606350198525,1.8638101861613405
3364,2.987287296675852,1.6395623670776707
3365,3.574672892839289,2.1862428838123282
3366,5.0011516507881995,3.346985462475991
3367,3.796890365991059,2.73300269224274
3368,4.138207620765756,1.9962262579097207
3369,3.2855186861669154,1.705667531803766
3370,4.837591790975738,3.2787666654584373
3371,3.698594689767409,1.8501034273589143
3372,5.190562025079377,2.3175976677245185
3373,2.9927830036082987,1.4357000024966913
3374,4.766118744734362,3.703148618658371
3375,1.8169478136973285,1.9487630815155206
3376,3.9810728229683705,1.0548116909813916
3377,2.882690882071687,2.1512854554691936
3378,3.2508405708135695,2.474121015370714
3379,4.044847215531488,1.734643028584712
3380,3.741537720498193,3.246439965185031
3381,3.525513096620953,1.4900973442550431
3382,3.7979073856688066,2.7068754670195627
3383,5.013467006439643,1.046400021556422
3384,6.041043694326239,3.2065091853116416
3385,3.9130814846385995,2.7408112602782984
3386,2.856257828725231,2.7532356856634412
3387,2.915683154659456,3.10925135651965
3388,4.020902761211347,1.841526122204349
3389,2.9152196456255477,3.6861043395636957
3390,3.804859223584418,3.0883864975986026
3391,3.1510375345917074,2.54857008320746
3392,4.865054173980467,3.0329521395816057
3393,3.307828391097325,2.5931489092022275
3394,4.639378646783756,1.3402655509394565
3395,3.681674701431756,2.6715876604868685
3396,3.0192970633076817,3.005472680405285
3397,4.1163423438125735,2.9131807592465386
3398,2.297508788632838,0.40104615346349615
3399,3.914846615037852,2.006679462773959
3400,4.597944549299946,2.383798003310249
3401,5.048729828074986,2.194191967985759
3402,3.7842515035600854,3.126117780972006
3403,3.28617015154216,1.4634480724977832
3404,3.6975740210894052,2.4749457124939185
3405,4.750210133463606,2.9667301328781877
3406,3.435779815578152,3.0449532680479674
3407,4.192532658504773,2.1625368678568977
3408,3.906744081079831,1.809762114105253
3409,4.917580697455758,1.994627145108697
3410,3.9497944728754706,0.5590223204348475
3411,4.497157566453177,2.809623442677675
3412,4.397531855476446,1.5538986236011874
3413,5.376672922022846,0.47563568920420174
3414,3.514640957491801,2.3396179592598236
3415,3.7877201300143533,2.09849782114817
3416,2.1198092346543387,2.3646145049860148
3417,2.527946367172758,4.042858941374132
3418,3.480855861315235,3.1734772487067504
3419,4.335754886429725,3.537499203282768
3420,4.201810968831192,2.6446470964033404
3421,4.59434018940875,2.83523632964139
3422,2.4414511249815583,1.4148487331542676
3423,3.4175980724968897,2.6884907405243244
3424,4.212185468176582,2.2347035153893025
3425,2.7496088158101584,1.7368611267781615
3426,5.291436950293578,3.317249352255808
3427,3.3860680693220533,2.9900511933002076
3428,3.6484605394103884,2.910390526409962
3429,4.400712627309639,1.4540880856543617
3430,3.0261612268187523,3.5353130581906482
3431,5.595037015914213,2.416761432839144
3432,4.00826187268957,3.8483167054817358
3433,3.471144532626072,3.448464345878138
3434,3.083325333894156,1.141095506746788
3435,3.844559115736295,1.8772425093766518
3436,4.3287474201158425,2.3699080189959663
3437,5.973960305128372,3.1345108635847514
3438,4.572001247296592,1.7789715126908399
3439,3.9005364316632165,2.5225935618117923
3440,4.230574858646685,2.673161699811952
3441,4.487843664736231,3.0472524303946846
3442,2.486192803238798,2.6812556526303317
3443,4.342706097938152,2.7646825897749094
3444,2.9696117359115513,1.3028035928786068
3445,3.3486927428833555,3.085182444387828
3446,5.012823137917774,0.44495834918026755
3447,6.1289636679417745,5.061061000856598
3448,5.046885902440083,3.2607169103328273
3449,3.4794412228851663,3.019100517524317
3450,4.73033410650817,0.6580331333977547
3451,4.921581511543666,1.5590993110468645
3452,3.348539753844198,3.452047436408602
3453,3.9032313595406296,2.6173158459119024
3454,3.8710508188500627,3.5408060669166854
3455,1.3534022267859425,1.5378423843033477
3456,3.792656268129001,2.1373699988883144
3457,3.888702427893585,3.096374730567992
3458,2.744194190034213,2.966662843703005
3459,4.6261867853717025,1.962736165445878
3460,3.9042615574426014,1.9992388042792175
3461,3.3405646863715104,2.7881591729027537
3462,3.935356295028135,3.3953627493815097
3463,3.7040721306873428,2.50407790998078
3464,3.5951391202641094,1.1894640533964782
3465,3.9270596611831037,2.141810347737728
3466,2.942792509259811,1.5558726076653069
3467,3.7793043212859163,3.1745820936912854
3468,4.2207232448093945,2.346843470394756
3469,2.9095890411649883,3.2696646401855163
3470,3.6152004390922423,4.272124450436039
3471,3.9828359892669503,2.3887136162624527
3472,4.278630494304752,2.977743605150888
3473,3.3836200517169703,2.3481690649339844
3474,2.8794102162269475,3.707369012585743
3475,3.749755713695243,2.01846019486256
3476,3.823913107800873,2.9245126560007826
3477,5.433243507897087,3.587272141963208
3478,3.7855247504288165,2.8356701790161267
3479,4.017454392833238,3.653629174299701
3480,3.699668718741559,1.5503238240966961
3481,4.390161507301243,2.770500272379664
3482,3.498110681954151,0.6605319671585899
3483,3.909098328724326,2.554333740676265
3484,3.104632646024108,1.7410080006779203
3485,4.536727202923263,2.014149082825314
3486,4.121822544349411,3.591487990797523
3487,4.471213754702591,2.651402789848608
3488,3.0017506829754717,0.43737358609040644
3489,3.087072617469036,2.4546685528138186
3490,4.31408455063299,3.965770652489005
3491,3.4479867514748643,2.3896466788854895
3492,2.3520554161646605,2.594715396312334
3493,3.473043221483308,1.593618578891769
3494,5.097667007905187,1.9823669683465783
3495,4.241751455710695,2.037455387276478
3496,4.221583788836494,2.1899424840065063
3497,3.1904367956082664,3.3658019719054972
3498,4.98833830672408,2.31005234369581
3499,2.8793417654912004,2.2344156464673923
3500,5.353918482330995,3.903186640446089
3501,4.28820494322285,1.3833621217542498
3502,2.269944033529976,3.114754429233279
3503,3.6654168403443963,2.6799030184927535
3504,3.98169826185445,1.6741201488659083
3505,3.6882124405115007,1.0173924025093792
3506,3.7813671084361884,1.9333688320891014
3507,2.8569917656700388,2.1794074002215065
3508,4.576722291170387,4.847295814004266
3509,4.188393163757471,1.5871615901494402
3510,2.691692606983507,1.5285099833782243
3511,4.368141852193328,3.3533324649535263
3512,5.7796124995127895,0.2948686013883477
3513,3.6090723452699014,2.8154058095711316
3514,4.472274613850687,2.867897854259448
3515,3.1489955691757334,2.7507483792096195
3516,4.024097161297435,1.312649003572084
3517,5.353207812074206,3.357182658095749
3518,3.547137925058414,2.57790883201834
3519,4.359955225568279,1.8284872953899063
3520,4.779504240260734,1.6928768281112596
3521,3.984204214878023,2.032920412280013
3522,4.741069513395374,2.672372287509456
3523,4.459530740489109,2.3199525047718987
3524,4.2449917326909965,2.4960987019232626
3525,2.5826759545501394,2.1072507847422366
3526,4.959087900267061,1.1810884523629326
3527,2.727344489971256,2.343828499972674
3528,6.004441592612782,1.2828941373810352
3529,4.279162756955121,3.874781381767823
3530,5.208387722995646,3.0819081231184637
3531,4.551161971652099,3.54842747524129
3532,3.7893708380061524,2.474732645850138
3533,4.4302069231154935,2.5844665714964576
3534,3.541128863957029,4.27727205577644
3535,5.179613263884732,1.931031154007416
3536,2.637562630667241,1.133704318149936
3537,4.3606813557556565,2.092020482447115
3538,2.3116754052027195,2.7342001244291865
3539,2.507135186425792,3.4525993120730285
3540,3.5194967718451897,3.32279677521527
3541,5.315750558094922,2.527843318688549
3542,4.598556510949173,1.434636728720531
3543,4.513769818579747,2.078775524118119
3544,2.9121042168197757,1.6766378290039552
3545,2.014749135136663,2.1649826138183963
3546,3.7563607536654207,2.727087412243683
3547,3.905993341075985,3.607098726616032
3548,4.286089814534435,3.1527594106049865
3549,3.560836763311724,1.9871120283904027
3550,3.7768531416741133,2.2499002265450097
3551,3.975994084365802,2.4799997795538893
3552,3.785423070858268,2.2647361537563757
